1519309728.948	630876	0	9960.8599999	0	0
1519309728.948	630876	0	9960.85999991	0	0
1519309728.948	630876	0	9989.12	0	0
1519309728.948	630876	0.551	9994.51	0	0
1519309728.948	630876	0.551	10007.52	0	0
1519309728.948	630876	0.001	11198	0	0
1519309728.948	630876	0.01721277	11199.99	0	0
1519306128.117	630876	0.01408707	9899.68	0	1
1519306127.897	630876	0.00001334	9899	1	1
1519309730.04	630877	0.0161	9901.32	1	0
1519309730.04	630877	0	9899.68	1	0
1519309730.04	630877	0.85628049	9895.01	1	0
1519309730.04	630877	1.36838474	9895.00999999	1	0
1519309730.04	630877	0	9892.97	1	0
1519309730.04	630877	6.44367134	9350	1	0
1519309730.04	630877	1.641	9960.85999986	0	0
1519309730.04	630877	0.8317662	9960.85999988	0	0
1519309730.04	630877	0	9969.99999999	0	0
1519309731.166	630878	0	9901.32	1	0
1519309731.166	630878	0.2516	9898.48	1	0
1519309731.166	630878	1.04518049	9895.01	1	0
1519309731.166	630878	1.54372978	9895.00999999	1	0
1519309731.166	630878	0	9844.21377824	1	0
1519309731.166	630878	0.585	9841.23	1	0
1519309731.166	630878	1.86303699	9960.85999986	0	0
1519309731.166	630878	1.666	9960.85999987	0	0
1519309731.166	630878	0	9960.85999988	0	0
1519309731.166	630878	0	9969.99999998	0	0
1519309731.166	630878	0.59273892	9969.99999999	0	0
1519309731.166	630878	0.551	9978.58	0	0
1519309731.166	630878	0.551	9980.55	0	0
1519309731.166	630878	0	9983.00430913	0	0
1519309731.166	630878	0	9994.51	0	0
1519309731.166	630878	0	10007.52	0	0
1519309731.166	630878	7.15842218	11200	0	0
1519309731.166	630878	0.005	11200.15557727	0	0
1519309732.205	630879	0	9898.48	1	0
1519309732.205	630879	0	9895.01	1	0
1519309732.205	630879	0	9895.00999999	1	0
1519309732.205	630879	0	9852.00000002	1	0
1519309732.205	630879	0	9852	1	0
1519309732.205	630879	0.39889535	9836.47263294	1	0
1519309732.205	630879	0.0037312	9348.52588577	1	0
1519309732.205	630879	2	9348.388	1	0
1519309732.205	630879	1.57899836	9345.6789	1	0
1519309732.205	630879	5	9344	1	0
1519309732.205	630879	2.23370547	9852	0	0
1519309732.205	630879	1.742	9960.85999985	0	0
1519309732.205	630879	0.22203699	9960.85999986	0	0
1519309732.205	630879	0	9960.85999987	0	0
1519309732.205	630879	1.59455712	9975.15402382	0	0
1519309732.205	630879	0	9978.58	0	0
1519309732.205	630879	0	9979.99999999	0	0
1519309732.205	630879	0	9980.55	0	0
1519309732.205	630879	0.551	9988.35	0	0
1519309732.205	630879	0.71679601	10000	0	0
1519306130.553	630879	2.53447649	9852	0	1
1519306130.553	630879	1.62	9852.00000002	0	1
1519306130.553	630879	0.17534504	9895.00999999	0	1
1519306130.553	630879	0.9846	9895.00999999	0	1
1519306130.553	630879	0.38378474	9895.00999999	0	1
1519306130.553	630879	0.1889	9895.01	0	1
1519306130.553	630879	0.8111	9895.01	0	1
1519306130.553	630879	0.0408	9895.01	0	1
1519306130.553	630879	0.00438049	9895.01	0	1
1519306130.553	630879	0.2516	9898.48	0	1
1519309733.317	630880	0.023	9873.728	1	0
1519309733.317	630880	0.0490611	9851.41872	1	0
1519309733.317	630880	0	9841.23	1	0
1519309733.317	630880	0.585	9791.86	1	0
1519309733.317	630880	0	9344	1	0
1519309733.317	630880	0	9852	0	0
1519309733.317	630880	1.57584554	9919	0	0
1519309733.317	630880	0.82608345	9960.85999984	0	0
1519309733.317	630880	1.86129061	9960.85999985	0	0
1519309733.317	630880	0	9960.85999986	0	0
1519309733.317	630880	0	9969.99999999	0	0
1519309733.317	630880	0.39993406	11200.34999999	0	0
1519309733.317	630880	0.00108018	11200.85	0	0
1519306132.553	630880	0.001506	9919	1	1
1519306132.523	630880	0.04851901	9919	1	1
1519306132.1	630880	0.04787305	9919	1	1
1519306132.053	630880	0.17861467	9852	1	1
1519306131.99	630880	0.586308	9852	1	1
1519306131.99	630880	0.598252	9852	1	1
1519306131.977	630880	0.009	9852	1	1
1519306131.867	630880	0.50377522	9852	1	1
1519306131.803	630880	0.1	9852	1	1
1519306131.79	630880	0.004	9852	1	1
1519306131.6	630880	0.25375558	9852	1	1
1519309734.477	630881	0	9873.728	1	0
1519309734.477	630881	0.0752	9854	1	0
1519309734.477	630881	1.1498287	9850	1	0
1519309734.477	630881	0	9791.86	1	0
1519309734.477	630881	5	9344	1	0
1519309734.477	630881	0.68456024	9895.00999999	0	0
1519309734.477	630881	1.16918723	9919	0	0
1519309734.477	630881	1.62	9960.85999983	0	0
1519309734.477	630881	0.11929061	9960.85999985	0	0
1519309734.477	630881	0.29636946	9979.19999999	0	0
1519309734.477	630881	0	9988.35	0	0
1519309734.477	630881	0	11200.34999999	0	0
1519309734.477	630881	0	11200.85	0	0
1519306133.443	630881	0.06543852	9895.00999999	1	1
1519306132.71	630881	0.40665831	9919	1	1
1519309735.059	630882	0.14058702	9895.00999998	1	0
1519309735.059	630882	0.0179617	9876.69172932	1	0
1519309735.059	630882	1.666	9854.10000001	1	0
1519309735.059	630882	0.403	9854.1	1	0
1519309735.059	630882	1.687	9850.00000001	1	0
1519309735.059	630882	0	9350	1	0
1519309735.059	630882	0	9348.52588577	1	0
1519309735.059	630882	0	9348.388	1	0
1519309735.059	630882	0	9345.6789	1	0
1519309735.059	630882	0	9344	1	0
1519309735.059	630882	0	9895.00999999	0	0
1519309735.059	630882	1.12628372	9919	0	0
1519309735.059	630882	1.84685491	9960.85999983	0	0
1519309735.059	630882	0.39993406	11200.34999999	0	0
1519306133.99	630882	0.04290351	9919	1	1
1519306133.9	630882	0.68456024	9895.00999999	1	1
1519309736.085	630883	0.13182149	9886.76753748	1	0
1519309736.085	630883	0	9854	1	0
1519309736.085	630883	0	9850.00000001	1	0
1519309736.085	630883	6.44367134	9350	1	0
1519309736.085	630883	1.14084997	9919	0	0
1519309736.085	630883	1.57580941	9960.85999982	0	0
1519309736.085	630883	0.22685491	9960.85999983	0	0
1519309736.085	630883	0	9960.85999984	0	0
1519309736.085	630883	0	9960.85999985	0	0
1519309736.085	630883	0	9998.37	0	0
1519309736.085	630883	0.07858565	10019.99	0	0
1519309736.085	630883	0.1313664	10080	0	0
1519309736.085	630883	0.00108018	11200.85	0	0
1519309737.31	630884	0.031	9902	1	0
1519309737.31	630884	0.005	9851.41872	1	0
1519309737.31	630884	0	9350	1	0
1519309737.31	630884	0.22685491	9960.85999981	0	0
1519309737.31	630884	0	9960.85999983	0	0
1519309737.31	630884	0	9979.19999999	0	0
1519309737.31	630884	0.00805345	11203.25000005	0	0
1519306136.367	630884	0.019	9902	0	1
1519309738.334	630885	0.0751	9897	1	0
1519309738.334	630885	0	9350.55565614	1	0
1519309738.334	630885	1.749	9960.8599998	0	0
1519309738.334	630885	0.00180941	9960.85999982	0	0
1519309738.334	630885	0.29636946	9979.19999999	0	0
1519309738.334	630885	0	11200.85	0	0
1519309738.334	630885	0	11203.25000005	0	0
1519309739.424	630886	2.68684812	9960.8599998	0	0
1519309739.424	630886	0	9960.85999982	0	0
1519309739.424	630886	7.26	10014.03	0	0
1519309740.588	630887	0	9895.00999998	1	0
1519309740.588	630887	0	9836.47263294	1	0
1519309740.588	630887	0.01069455	9350.55565614	1	0
1519309740.588	630887	6.44367134	9350	1	0
1519309740.588	630887	1.62	9960.85999979	0	0
1519309740.588	630887	0.93784812	9960.8599998	0	0
1519309740.588	630887	0	9975.15402382	0	0
1519309741.715	630888	0	9897	1	0
1519309741.715	630888	0.0037312	9348.52588577	1	0
1519309741.715	630888	1.62927532	9960.85999979	0	0
1519309741.715	630888	0	9960.85999981	0	0
1519309741.715	630888	0	11010.01	0	0
1519309741.715	630888	0.00108018	11200.85	0	0
1519309741.715	630888	0.00805345	11203.25000005	0	0
1519309742.234	630889	18.56428277	9400	1	0
1519309743.341	630890	0.01017947	9853.00000002	1	0
1519309743.341	630890	0	9348.52588577	1	0
1519309743.341	630890	0.22511948	9960.85999978	0	0
1519309743.341	630890	1.62	9960.85999979	0	0
1519309743.341	630890	0	9960.8599998	0	0
1519309743.341	630890	0.00036914	9978.96807	0	0
1519309743.341	630890	5.93094512	10500	0	0
1519309743.341	630890	0	11203.25000005	0	0
1519309744.442	630891	1.62	9886.76753749	1	0
1519309744.442	630891	0	9350	1	0
1519309744.442	630891	1.07140176	9919	0	0
1519309744.442	630891	0.23432082	9960.85999977	0	0
1519309744.442	630891	0	9960.85999978	0	0
1519309744.442	630891	0	10149.0556965	0	0
1519309744.442	630891	0.00805345	11203.25000005	0	0
1519306143.773	630891	0.06944821	9919	1	1
1519309745.605	630892	0.00124859	9895.00999998	1	0
1519309745.605	630892	0	9886.76753749	1	0
1519309745.605	630892	0	9854.10000001	1	0
1519309745.605	630892	0.0536886	9851.41872	1	0
1519309745.605	630892	2.4968551	9850	1	0
1519309745.605	630892	6.44367134	9350	1	0
1519309745.605	630892	1.07035176	9919	0	0
1519309745.605	630892	1.749	9960.85999976	0	0
1519309745.605	630892	0.70891282	9979.19999998	0	0
1519309745.605	630892	0	11200.85	0	0
1519309745.605	630892	0	11203.25000005	0	0
1519306144.633	630892	0.00105	9919	1	1
1519309746.732	630893	0	9902	1	0
1519309746.732	630893	0	9895.00999998	1	0
1519309746.732	630893	0	9886.76753748	1	0
1519309746.732	630893	0	9876.69172932	1	0
1519309746.732	630893	0	9854.1	1	0
1519309746.732	630893	0	9853.00000002	1	0
1519309746.732	630893	0	9851.41872	1	0
1519309746.732	630893	0	9850	1	0
1519309746.732	630893	0.48267199	9841.1710992	1	0
1519309746.732	630893	0.0037312	9348.52588577	1	0
1519309746.732	630893	2	9348.388	1	0
1519309746.732	630893	1.57899836	9345.6789	1	0
1519309746.732	630893	5	9344	1	0
1519309746.732	630893	0.54178218	9342	1	0
1519309746.732	630893	0.02069695	9339.10000002	1	0
1519309746.732	630893	0.12817218	9339	1	0
1519309746.732	630893	12.64565803	9850	0	0
1519309746.732	630893	0.22327081	9855	0	0
1519309746.732	630893	0.22897825	9960.85999975	0	0
1519309746.732	630893	0	9960.85999977	0	0
1519309746.732	630893	0	9960.85999979	0	0
1519309746.732	630893	0.29636946	9978.96806999	0	0
1519309746.732	630893	0	9979.19999998	0	0
1519309746.732	630893	0	9979.19999999	0	0
1519309746.732	630893	2.39258696	9979.91873231	0	0
1519309746.732	630893	0.24276659	10050.00999999	0	0
1519309746.732	630893	0	11200.15557727	0	0
1519309746.732	630893	0	11200.34999999	0	0
1519306145.57	630893	1.3470264	9850	0	1
1519306145.57	630893	1.06738508	9850	0	1
1519306145.57	630893	0.06244362	9850	0	1
1519306145.57	630893	0.02	9850	0	1
1519306145.57	630893	0.0486886	9851.41872	0	1
1519306145.57	630893	0.005	9851.41872	0	1
1519306145.57	630893	0.01017947	9853.00000002	0	1
1519306145.57	630893	0.403	9854.1	0	1
1519306145.57	630893	1.768	9854.10000001	0	1
1519306145.57	630893	0.0179617	9876.69172932	0	1
1519306145.57	630893	0.13182149	9886.76753748	0	1
1519306145.57	630893	0.00124859	9895.00999998	0	1
1519306145.57	630893	0.031	9902	0	1
1519306145.57	630893	0.14058702	9915.5	0	1
1519309747.858	630894	0	9766.21	1	0
1519309747.858	630894	0	9753.00000002	1	0
1519309747.858	630894	2	9338.388	1	0
1519309747.858	630894	0.09533309	9338	1	0
1519309747.858	630894	10.72505803	9850	0	0
1519309747.858	630894	1.08374672	9919	0	0
1519309747.858	630894	0.93753669	9979.19999997	0	0
1519309747.858	630894	0	11200	0	0
1519306146.96	630894	0.047	9850	1	1
1519306146.9	630894	0.0036	9850	1	1
1519306146.837	630894	1.77	9850	1	1
1519306146.803	630894	0.1	9850	1	1
1519309748.984	630895	0.08350277	9849.00000001	1	0
1519309748.984	630895	0	9338	1	0
1519309748.984	630895	10.22669332	9850	0	0
1519306148.32	630895	0.4	9850	1	1
1519306147.6	630895	0.023	9850	1	1
1519306147.57	630895	0.07536471	9850	1	1
1519309750.111	630896	7.36739357	9850	0	0
1519309750.111	630896	0.44787804	9851.99070117	0	0
1519309750.111	630896	0.15310519	9902	0	0
1519309750.111	630896	0	9960.85999975	0	0
1519309750.111	630896	0.00747786	9979.19999996	0	0
1519309750.111	630896	0	11198	0	0
1519309750.111	630896	0	11199.99	0	0
1519306149.18	630896	0.208	9850	1	1
1519306148.837	630896	0.07	9850	1	1
1519306148.837	630896	0.9	9850	1	1
1519306148.82	630896	1.099	9850	1	1
1519306148.71	630896	0.084	9850	1	1
1519306148.697	630896	0.0661	9850	1	1
1519306148.477	630896	0.40654742	9850	1	1
1519306148.32	630896	0.02565233	9850	1	1
1519309751.135	630897	0.11	9773.75	1	0
1519309751.135	630897	0	9338.388	1	0
1519309751.135	630897	7.01728477	9850	0	0
1519309751.135	630897	0.00280547	9882.99999999	0	0
1519309751.135	630897	0	9979.19999997	0	0
1519306150.023	630897	0.0036	9850	1	1
1519306149.57	630897	0.2538071	9850	1	1
1519306149.477	630897	0.072	9850	1	1
1519306149.447	630897	0.0207017	9850	1	1
1519309751.749	630898	4.17831477	9850	0	0
1519309751.749	630898	4.68061713	9955	0	0
1519309751.749	630898	0	11190.91911782	0	0
1519306150.837	630898	1.77	9850	1	1
1519306150.82	630898	0.066	9850	1	1
1519306150.82	630898	0.984	9850	1	1
1519306150.697	630898	0.01897	9850	1	1
1519309752.876	630899	0.11	9850.01	1	0
1519309752.876	630899	0.1	9850	1	0
1519309752.876	630899	1.751	9849.00000002	1	0
1519309752.876	630899	0.48868527	9840	1	0
1519309752.876	630899	0.27142577	9751.98000002	1	0
1519309752.876	630899	0	9342	1	0
1519309752.876	630899	0	9339.10000002	1	0
1519309752.876	630899	0	9339	1	0
1519309752.876	630899	0	9850	0	0
1519309752.876	630899	0.41687186	9851.99070117	0	0
1519309752.876	630899	0.93753669	9960.85999975	0	0
1519309752.876	630899	0	9978.96806999	0	0
1519309752.876	630899	0.025	11190.91911782	0	0
1519306151.757	630899	0.00660618	9851.99070117	1	1
1519306151.57	630899	3.52328924	9850	1	1
1519306151.57	630899	0.00102553	9850	1	1
1519306151.523	630899	0.05	9850	1	1
1519306151.477	630899	0.01	9850	1	1
1519306151.46	630899	0.066	9850	1	1
1519306151.257	630899	0.353	9850	1	1
1519306151.21	630899	0.175	9850	1	1
1519309753.901	630900	0.15	9850.24	1	0
1519309753.901	630900	0.09281713	9850.01	1	0
1519309753.901	630900	0.2538071	9850	1	0
1519309753.901	630900	0	9849.00000002	1	0
1519309753.901	630900	0	9843.040262	1	0
1519309753.901	630900	0	9780.00000002	1	0
1519309753.901	630900	0.54178218	9342	1	0
1519309753.901	630900	0.02069695	9339.10000002	1	0
1519309753.901	630900	0	9851.99070117	0	0
1519309753.901	630900	0.11385847	9855	0	0
1519309753.901	630900	0	9979.19999996	0	0
1519309753.901	630900	0.001	11198	0	0
1519309753.901	630900	0.01721277	11199.99	0	0
1519306152.913	630900	0.10941234	9855	1	1
1519306152.913	630900	0.29687186	9851.99070117	1	1
1519306152.79	630900	0.1	9851.99070117	1	1
1519306152.43	630900	0.00718287	9850.01	0	1
1519306152.43	630900	0.02	9850.01	0	1
1519306152.43	630900	0.01	9850.01	0	1
1519306152.43	630900	0.08	9850.01	0	1
1519306152.227	630900	0.02	9851.99070117	1	1
1519306151.85	630900	0.0244	9851.99070117	1	1
1519309754.964	630901	0.00507614	9855	1	0
1519309754.964	630901	0.067	9852.1	1	0
1519309754.964	630901	0.02	9850.985	1	0
1519309754.964	630901	1.643	9850.24000001	1	0
1519309754.964	630901	0.80579771	9834.6945985	1	0
1519309754.964	630901	0.89345986	9760	1	0
1519309754.964	630901	0	9348.388	1	0
1519309754.964	630901	0	9345.6789	1	0
1519309754.964	630901	0	9344	1	0
1519309754.964	630901	0	9342	1	0
1519309754.964	630901	0	9339.10000002	1	0
1519309754.964	630901	0	9855	0	0
1519309754.964	630901	0	9882.99999999	0	0
1519309754.964	630901	0.03961503	9895	0	0
1519309754.964	630901	0	9902	0	0
1519309754.964	630901	0.22721155	9954.99999999	0	0
1519309754.964	630901	0.002	10020	0	0
1519306153.93	630901	0.00410449	9902	0	1
1519306153.82	630901	0.05591113	9902	1	1
1519306153.803	630901	0.09719406	9902	1	1
1519306153.803	630901	0.00280547	9882.99999999	1	1
1519306153.803	630901	4.7e-7	9855	1	1
1519306153.523	630901	0.113858	9855	1	1
1519309756.152	630902	1.751	9855.00000001	1	0
1519309756.152	630902	0.197	9852.1	1	0
1519309756.152	630902	0	9850.24000001	1	0
1519309756.152	630902	0.2778071	9850	1	0
1519309756.152	630902	0	9895	0	0
1519309756.152	630902	0.99029587	9919	0	0
1519309756.152	630902	0	9960.85999975	0	0
1519309756.152	630902	0	9979.2	0	0
1519309756.152	630902	0.01835372	10054.91359998	0	0
1519309756.152	630902	7.15842218	11200	0	0
1519309756.152	630902	0.005	11200.15557727	0	0
1519309756.152	630902	0.39993406	11200.34999999	0	0
1519306155.243	630902	0.09345085	9919	1	1
1519306155.243	630902	0.00923047	9918.99999999	1	1
1519306155.243	630902	0.03961503	9895	1	1
1519309757.279	630903	0.005	9751.5099	1	0
1519309757.279	630903	0	9348.52588577	1	0
1519309757.279	630903	0.93013245	9918.99999999	0	0
1519309757.279	630903	0.80579771	10014.24	0	0
1519309757.279	630903	0	11200.15557727	0	0
1519309757.279	630903	0	11200.34999999	0	0
1519309757.893	630904	0.0265	9857	1	0
1519309757.893	630904	1.726	9855.00000002	1	0
1519309757.893	630904	1.16495018	9855.00000001	1	0
1519309757.893	630904	0.03685962	9851.99070117	1	0
1519309757.893	630904	3.70120655	9850	1	0
1519309757.893	630904	0	9350.99	1	0
1519309757.893	630904	0	9350.55565614	1	0
1519309757.893	630904	0	9350	1	0
1519306156.743	630904	0.58604982	9855.00000001	0	1
1519309758.917	630905	0.0115	9857	1	0
1519309758.917	630905	1.73528407	9855.00000002	1	0
1519309758.917	630905	0	9855.00000001	1	0
1519309758.917	630905	0.006649	9852	1	0
1519309758.917	630905	0.66521127	9849.00000001	1	0
1519309758.917	630905	0.00741881	9954.99999998	0	0
1519309758.917	630905	0	9954.99999999	0	0
1519306157.96	630905	0.015	9857	0	1
1519309760.006	630906	0	9857	1	0
1519309760.006	630906	0.5817085	9849.00000001	1	0
1519309760.006	630906	2.04127194	9350.99	1	0
1519309760.006	630906	0.22545846	9918.99999998	0	0
1519309760.006	630906	0	9918.99999999	0	0
1519309760.006	630906	0	9954.99999998	0	0
1519309760.006	630906	0.005	11200.15557727	0	0
1519309761.17	630907	0.0006	9855.00000011	1	0
1519309761.17	630907	1.44470572	9855.00000002	1	0
1519309761.17	630907	0	9852.1	1	0
1519309761.17	630907	5.05821163	9850	1	0
1519309761.17	630907	0.487	9954.99999999	0	0
1519309761.17	630907	0	11200.15557727	0	0
1519306159.837	630907	0.29057835	9855.00000002	0	1
1519309762.194	630908	0.62768227	9849.00000001	1	0
1519309762.194	630908	0.2328181	9918.99999997	0	0
1519309762.194	630908	0	9960.85999976	0	0
1519309762.194	630908	1.77575027	10010.00615385	0	0
1519309763.32	630909	1.43542165	9855.00000002	1	0
1519309763.32	630909	0	9918.99999998	0	0
1519309763.32	630909	0.70091043	9954.99999998	0	0
1519309764.447	630910	0.00921001	9855.00000012	1	0
1519309764.447	630910	0.01957055	9852.1	1	0
1519309764.447	630910	0	9351	1	0
1519309764.447	630910	0	9350.99	1	0
1519309764.447	630910	0	9918.99999997	0	0
1519309764.447	630910	0.2292507	9918.99999999	0	0
1519309764.447	630910	0.464	9954.99999997	0	0
1519309764.447	630910	0	9954.99999999	0	0
1519309764.447	630910	0.69722956	10000	0	0
1519309764.958	630911	0	9855.00000012	1	0
1519309764.958	630911	0	9855.00000011	1	0
1519309764.958	630911	1.24523166	9855.00000002	1	0
1519309764.958	630911	0.09428109	9552	1	0
1519309764.958	630911	0.53535442	9351	1	0
1519309764.958	630911	2.04127194	9350.99	1	0
1519309764.958	630911	0	10014.03	0	0
1519309764.958	630911	0.005	11200.15557727	0	0
1519306163.867	630911	0.19018999	9855.00000002	0	1
1519306163.867	630911	0.0006	9855.00000011	0	1
1519306163.867	630911	0.00921001	9855.00000012	0	1
1519309766.085	630912	0.06748694	9857	1	0
1519309766.085	630912	0	9751.5099	1	0
1519309766.085	630912	0.2419262	9918.99999998	0	0
1519309766.085	630912	0	9954.99999997	0	0
1519309766.085	630912	0	9954.99999998	0	0
1519309766.085	630912	0.39993406	11200.34999999	0	0
1519309767.212	630913	0.04407897	9855.00000003	1	0
1519309767.212	630913	0	9350.99	1	0
1519309767.212	630913	0.13360252	9918.99999999	0	0
1519309768.338	630914	1.694	9855.00000013	1	0
1519309768.338	630914	0.16834769	9855.00000012	1	0
1519309768.338	630914	1.598	9855.00000004	1	0
1519309768.338	630914	0	9855.00000002	1	0
1519309768.338	630914	0.4019053	9840	1	0
1519309768.338	630914	0	9352	1	0
1519309768.338	630914	0	9351	1	0
1519309768.338	630914	0.05194425	9895	0	0
1519309768.338	630914	0	11200.34999999	0	0
1519309769.374	630915	0	9855.00000004	1	0
1519309769.374	630915	3.70120655	9850	1	0
1519309769.374	630915	0	9834.6945985	1	0
1519309769.374	630915	0.03445509	9352	1	0
1519309769.374	630915	0.53535442	9351	1	0
1519309769.374	630915	7.26	9993.98	0	0
1519309769.374	630915	0	10014.24	0	0
1519309769.374	630915	0.005	10018.18999998	0	0
1519309769.374	630915	0	11200.15557727	0	0
1519309770.488	630916	0	10015.90149001	0	0
1519309770.488	630916	0.005	11200.15557727	0	0
1519309772.115	630917	0.0006	9855.00000011	1	0
1519309772.115	630917	0.2778071	9850	1	0
1519309772.115	630917	0	9841.1710992	1	0
1519309772.115	630917	0.04372894	9915.00000001	0	0
1519309772.115	630917	3.52328924	9917.99999997	0	0
1519309772.115	630917	0	9918.99999998	0	0
1519309772.115	630917	0.15028899	9918.99999999	0	0
1519309772.115	630917	0.92467172	9954.99999996	0	0
1519309772.115	630917	0.00737525	9954.99999999	0	0
1519309772.115	630917	0.80152995	9969.50513644	0	0
1519309772.115	630917	0	9979.91873231	0	0
1519309772.115	630917	0	11199.99	0	0
1519309772.115	630917	0	11200	0	0
1519309772.115	630917	0	11200.15557727	0	0
1519309773.253	630918	0.01538441	9857	1	0
1519309773.253	630918	0.90194178	9812	1	0
1519309773.253	630918	0.03494425	9895	0	0
1519306172.367	630918	0.017	9895	1	1
1519306171.663	630918	0.05210253	9857	0	1
1519309773.867	630919	0	9857	1	0
1519309773.867	630919	2.04127194	9350.99	1	0
1519309773.867	630919	0	9993.98	0	0
1519309773.867	630919	0.01721277	11199.99	0	0
1519309774.891	630920	0	9954.99999996	0	0
1519309774.891	630920	0	9954.99999999	0	0
1519309774.891	630920	7.15842218	11200	0	0
1519309774.891	630920	0.005	11200.15557727	0	0
1519309776.018	630921	0.005	9758.43	1	0
1519309776.018	630921	0	9350.99	1	0
1519309776.018	630921	0.03389425	9895	0	0
1519309776.018	630921	0.2400554	9917.99999996	0	0
1519309776.018	630921	0	10018.18999998	0	0
1519306174.82	630921	0.00105	9895	1	1
1519309777.144	630922	0.8847047	9855.00000013	1	0
1519309777.144	630922	0.06252802	9750.00005	1	0
1519309777.144	630922	0.27536332	9857	0	0
1519309777.144	630922	0.9265276	9917.99999995	0	0
1519309777.144	630922	0	9969.50513644	0	0
1519309777.144	630922	0	9980	0	0
1519309777.144	630922	2.85	10002.45	0	0
1519309777.144	630922	0	11200.15557727	0	0
1519306175.633	630922	0.8092953	9855.00000013	0	1
1519309778.271	630923	0.01699968	9859.1	1	0
1519309778.271	630923	0.0115	9859	1	0
1519309778.271	630923	0.57010869	9831.75715137	1	0
1519309778.271	630923	0	9352.10000001	1	0
1519309778.271	630923	0	9352	1	0
1519309778.271	630923	0	9351	1	0
1519309778.271	630923	0	9857	0	0
1519309778.271	630923	0	9917.99999996	0	0
1519309778.271	630923	0.00739005	9918.99999997	0	0
1519309778.271	630923	2.39258696	9970.37206013	0	0
1519306177.01	630923	3.2e-7	9857	1	1
1519306176.807	630923	0.275363	9857	1	1
1519309779.25	630924	0	9852	1	0
1519309779.25	630924	0.84173852	9352.10000001	1	0
1519309780.371	630925	0.01610575	9907	1	0
1519309780.371	630925	0	9352.10000001	1	0
1519309780.371	630925	0	9895	0	0
1519309780.371	630925	0.4	9975	0	0
1519306179.243	630925	0.03389425	9895	1	1
1519309780.947	630926	0.04980651	9895	1	0
1519309780.947	630926	0.0598855	9859.1	1	0
1519309780.947	630926	0	9353.13	1	0
1519309782.06	630927	0.00000575	9907	1	0
1519309782.06	630927	1.696	9859.10000001	1	0
1519309782.06	630927	0	9859	1	0
1519309782.06	630927	0.10507614	9855	1	0
1519309782.06	630927	0	9831.75715137	1	0
1519309782.06	630927	0.00106286	9353.13	1	0
1519309782.06	630927	0	9917.99999995	0	0
1519309782.06	630927	0.13360252	9918.99999999	0	0
1519309782.06	630927	0	9970.37206013	0	0
1519309782.06	630927	0.23819964	9999.98999999	0	0
1519309782.06	630927	0.005	11200.15557727	0	0
1519306181.133	630927	0.0161	9907	0	1
1519309783.186	630928	0	9907	1	0
1519309783.186	630928	0.016	9895.9895	1	0
1519309783.186	630928	0.04597377	9849.00000001	1	0
1519309783.186	630928	0.8066118	9842.1372235	1	0
1519309783.186	630928	0	9353.13	1	0
1519309783.186	630928	0.0161	9906.43	0	0
1519309783.186	630928	0.8066118	9989.1288	0	0
1519309783.186	630928	0	11200	0	0
1519309783.186	630928	0	11200.15557727	0	0
1519306181.43	630928	0.00000575	9907	0	1
1519309784.26	630929	0	9895.9895	1	0
1519309784.26	630929	0	9895	1	0
1519309784.26	630929	0	9855.00000013	1	0
1519309784.26	630929	0	9855.00000003	1	0
1519309784.26	630929	0.03037454	9852	1	0
1519309784.26	630929	0.00106286	9353.13	1	0
1519309784.26	630929	0.84173852	9352.10000001	1	0
1519309784.26	630929	0.03445509	9352	1	0
1519309784.26	630929	0.08959407	9895	0	0
1519309784.26	630929	0	9906.43	0	0
1519309784.26	630929	0.0161	9906.99	0	0
1519309784.26	630929	0	9918.99999997	0	0
1519309784.26	630929	0	9918.99999999	0	0
1519309784.26	630929	0.68479618	9954.99999999	0	0
1519309784.26	630929	0	9999.98999999	0	0
1519309784.26	630929	0.24553075	9999.99999999	0	0
1519306183.4	630929	0.04980651	9895	0	1
1519306183.4	630929	0.016	9895.9895	0	1
1519306183.4	630929	0.0439	9907	0	1
1519306183.227	630929	0.0161	9906.43	1	1
1519309785.439	630930	0.04169201	9859.1	1	0
1519309785.439	630930	0.56969248	9838.9400963	1	0
1519309785.439	630930	0	9758.43	1	0
1519309785.439	630930	0	9906.99	0	0
1519309785.439	630930	0.24176172	9954.99999999	0	0
1519309785.439	630930	2.39258696	9977.65627518	0	0
1519309785.439	630930	0	9999.99999999	0	0
1519309785.439	630930	7.15842218	11200	0	0
1519309786.411	630931	0.005	9993.95	0	0
1519309786.411	630931	0	10200.00615385	0	0
1519309787.589	630932	0	9895	0	0
1519309787.589	630932	0	9915.00000001	0	0
1519309787.589	630932	3.45854056	9917.99999997	0	0
1519309787.589	630932	0.005	11200.15557727	0	0
1519309787.589	630932	0.39993406	11200.34999999	0	0
1519306185.993	630932	0.06474868	9917.99999997	1	1
1519306185.993	630932	0.00192831	9917.99999996	1	1
1519306185.993	630932	0.04372894	9915.00000001	1	1
1519306185.993	630932	0.08959407	9895	1	1
1519309788.203	630933	0.92292196	9917.99999996	0	0
1519309788.203	630933	0	9954.99999999	0	0
1519309789.296	630934	1.35700508	9860.0001	1	0
1519309789.296	630934	0	9352	1	0
1519309789.296	630934	0	9917.99999997	0	0
1519309789.296	630934	3.79361757	10050	0	0
1519309789.296	630934	0.00108018	11200.85	0	0
1519309790.354	630935	1.61022115	9860.00010001	1	0
1519309790.354	630935	0	9859.10000001	1	0
