65614423	16103.00000000	1.38390000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16095.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	16136.00000000	4.20000000	0.74368051	0.15787783	2.87160314	0.07892278	0.21439483	5.00000000	0.61310000	1.00000000	2.01480000	20171221 13:57:51.484833	20171221 13:57:50.883848	1	16130.96558400	213.80933279	18.99882674
65614424	16103.00000000	1.38390000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16095.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	4.20000000	0.74368051	0.15787783	2.87160314	0.07892278	2.50000000	0.21439483	5.00000000	0.61310000	1.00000000	20171221 13:57:51.503945	20171221 13:57:50.883848	1	16130.91281880	215.19323279	19.01965290
65614425	16103.00000000	1.38390000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16095.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	4.20000000	0.74368051	0.15787783	2.87160314	0.07892278	2.50000000	0.51811875	5.00000000	0.61310000	1.00000000	20171221 13:57:51.520502	20171221 13:57:50.883848	1	16130.86025220	216.57713279	19.04023257
65614426	16103.00000000	0.10000000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16095.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	4.20000000	0.74368051	0.15787783	2.87160314	0.07892278	2.50000000	0.51811875	5.00000000	0.61310000	1.00000000	20171221 13:57:51.542013	20171221 13:57:51.746074	2	16130.80788330	216.67713279	19.06056862
65614427	16105.00000000	0.02110000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16095.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	4.20000000	0.74368051	0.15787783	2.87160314	0.07892278	2.50000000	0.51811875	5.00000000	0.61310000	1.00000000	20171221 13:57:51.542013	20171221 13:57:52.163624	2	16130.75946330	216.69823279	19.07540110
65614428	16120.00000000	0.05890000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16095.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	4.20000000	0.74368051	0.15787783	2.87160314	0.07892278	2.50000000	0.51811875	5.00000000	0.61310000	1.00000000	20171221 13:57:51.542013	20171221 13:57:52.227775	2	16130.73931450	216.75713279	19.06320816
65614429	16120.00000000	0.05890000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16094.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	4.20000000	0.74368051	0.15787783	2.87160314	6.75222763	2.50000000	0.51811875	5.00000000	0.61310000	1.00000000	20171221 13:57:52.238079	20171221 13:57:52.227775	1	16130.71924100	216.81603279	19.05103185
65614430	16120.00000000	0.05890000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	0.59622623	4.20000000	0.74368051	0.15787783	2.87160314	2.50000000	0.51811875	5.00000000	0.61310000	1.00000000	20171221 13:57:52.260882	20171221 13:57:52.227775	1	16130.69924240	216.87493279	19.03887218
65614431	16120.00000000	0.05890000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	0.59622623	4.80000000	0.74368051	0.15787783	2.87160314	2.50000000	0.51811875	5.00000000	0.61310000	1.00000000	20171221 13:57:52.279608	20171221 13:57:52.227775	1	16130.67931830	216.93383279	19.02672917
65614432	16120.00000000	0.05890000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16105.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	0.59622623	4.80000000	0.74368051	0.15787783	2.87160314	0.02110000	2.50000000	0.51811875	5.00000000	0.61310000	20171221 13:57:52.297791	20171221 13:57:52.227775	1	16130.65946830	216.99273279	19.01460283
65614433	16120.00000000	0.05890000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16105.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	0.59622623	4.80000000	0.74368051	0.15787783	2.87160314	0.02110000	7.02000000	0.51811875	5.00000000	0.61310000	20171221 13:57:52.315024	20171221 13:57:52.227775	1	16130.63969190	217.05163279	19.00249317
65614434	16120.00000000	0.05890000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16105.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	0.59622623	4.80000000	0.74368051	0.15787783	2.87160314	0.02110000	7.02000000	0.57811875	5.00000000	0.61310000	20171221 13:57:52.334820	20171221 13:57:52.227775	1	16130.61998880	217.11053279	18.99040020
65614435	16120.00000000	0.16130300	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16105.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	0.59622623	4.80000000	0.74368051	0.15787783	2.87160314	0.02110000	7.02000000	0.57811875	5.00000000	0.61310000	20171221 13:57:52.353977	20171221 13:57:52.370560	2	16130.60035850	217.27183579	18.97832393
65614436	16120.00000000	0.03899794	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16105.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	0.59622623	4.80000000	0.74368051	0.15787783	2.87160314	0.02110000	7.02000000	0.57811875	5.00000000	0.61310000	20171221 13:57:52.353977	20171221 13:57:52.385652	2	16130.58080060	217.31083373	18.96626437
65614437	16120.00000000	0.44389842	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16105.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	0.59622623	4.80000000	0.74368051	0.15787783	2.87160314	0.02110000	7.02000000	0.57811875	5.00000000	0.61310000	20171221 13:57:52.353977	20171221 13:57:52.444119	2	16130.56131480	217.75473215	18.95422153
65614438	16120.00000000	0.01797565	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16105.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	0.59622623	4.80000000	0.74368051	0.15787783	2.87160314	0.02110000	7.02000000	0.57811875	5.00000000	0.61310000	20171221 13:57:52.353977	20171221 13:57:52.614059	2	16130.54190060	217.77270780	18.94219541
65614439	16104.00000000	0.01000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16105.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	0.59622623	4.80000000	0.74368051	0.15787783	2.87160314	0.02110000	7.02000000	0.57811875	5.00000000	0.61310000	20171221 13:57:52.353977	20171221 13:57:52.695742	2	16130.49319990	217.78270780	18.95886717
65614440	16120.00000000	0.20439618	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16105.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	0.59622623	4.80000000	0.74368051	0.15787783	2.87160314	0.02110000	7.02000000	0.57811875	5.00000000	0.61310000	20171221 13:57:52.353977	20171221 13:57:52.834077	2	16130.47398160	217.98710398	18.94681039
65614441	16120.00000000	0.18286477	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16105.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	0.59622623	4.80000000	0.74368051	0.15787783	2.87160314	0.02110000	7.02000000	0.57811875	5.00000000	0.61310000	20171221 13:57:52.353977	20171221 13:57:52.997138	2	16130.45483350	218.16996875	18.93477067
65614442	16104.00000000	0.86000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16105.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	0.59622623	4.80000000	0.74368051	0.15787783	2.87160314	0.02110000	7.02000000	0.57811875	5.00000000	0.61310000	20171221 13:57:52.353977	20171221 13:57:53.007321	2	16130.40655830	219.02996875	18.95114982
65614443	16104.00000000	0.86000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16097.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	0.59622623	4.80000000	0.74368051	0.15787783	2.87160314	7.02000000	0.57811875	5.00000000	0.61310000	1.00000000	20171221 13:57:53.024423	20171221 13:57:53.007321	1	16130.35845890	219.88996875	18.96733304
65614444	16104.00000000	0.86000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	2.20000000	0.59622623	4.80000000	0.74368051	0.15787783	7.02000000	0.57811875	5.00000000	0.61310000	1.00000000	20171221 13:57:53.042122	20171221 13:57:53.007321	1	16130.31053440	220.74996875	18.98332249
65614445	16104.00000000	0.86000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	2.20000000	0.99622623	4.80000000	0.74368051	0.15787783	7.02000000	0.57811875	5.00000000	0.61310000	1.00000000	20171221 13:57:53.061315	20171221 13:57:53.007321	1	16130.26278390	221.60996875	18.99912028
65614446	16104.00000000	0.86000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	2.20000000	0.99622623	0.80000000	0.74368051	0.15787783	7.02000000	0.57811875	5.00000000	0.61310000	1.00000000	20171221 13:57:53.079357	20171221 13:57:53.007321	1	16130.21520640	222.46996875	19.01472852
65614447	16104.00000000	0.86000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	2.20000000	0.99622623	0.80000000	3.24368051	0.15787783	7.02000000	0.57811875	5.00000000	0.61310000	1.00000000	20171221 13:57:53.096314	20171221 13:57:53.007321	1	16130.16780100	223.32996875	19.03014927
65614448	16104.00000000	0.86000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	2.20000000	0.99622623	0.80000000	3.24368051	1.41360000	7.02000000	0.57811875	5.00000000	0.61310000	1.00000000	20171221 13:57:53.113369	20171221 13:57:53.007321	1	16130.12056670	224.18996875	19.04538458
65614449	16104.00000000	0.86000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	2.20000000	0.99622623	0.80000000	3.24368051	1.41360000	4.90435906	0.57811875	5.00000000	0.61310000	1.00000000	20171221 13:57:53.139872	20171221 13:57:53.007321	1	16130.07350260	225.04996875	19.06043645
65614450	16120.00000000	0.01650075	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	2.20000000	0.99622623	0.80000000	3.24368051	1.41360000	4.90435906	0.57811875	5.00000000	0.61310000	1.00000000	20171221 13:57:53.190169	20171221 13:57:53.190473	2	16130.05538480	225.06646950	19.04807081
65614451	16104.00000000	0.05798395	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	2.20000000	0.99622623	0.80000000	3.24368051	1.41360000	4.90435906	0.57811875	5.00000000	0.61310000	1.00000000	20171221 13:57:53.190169	20171221 13:57:53.432578	2	16130.00860670	225.12445345	19.06290207
65614452	16104.00000000	0.80000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	2.20000000	0.99622623	0.80000000	3.24368051	1.41360000	4.90435906	0.57811875	5.00000000	0.61310000	1.00000000	20171221 13:57:53.190169	20171221 13:57:53.643813	2	16129.96199630	225.92445345	19.07755462
65614453	16104.00000000	0.80000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	1.28201605	0.99622623	0.80000000	3.24368051	1.41360000	4.90435906	0.57811875	5.00000000	0.61310000	1.00000000	20171221 13:57:53.855085	20171221 13:57:53.643813	1	16129.91555270	226.72445345	19.09203038
65614454	16104.00000000	0.80000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	16132.00000000	1.28201605	0.99622623	0.80000000	2.50000000	1.41360000	4.90435906	0.57811875	5.00000000	0.61310000	1.00000000	20171221 13:57:53.882614	20171221 13:57:53.643813	1	16129.86927490	227.52445345	19.10633125
65614455	16104.00000000	0.80000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	1.28201605	0.99622623	0.80000000	2.50000000	1.41360000	2.29690000	4.90435906	0.57811875	5.00000000	0.61310000	20171221 13:57:53.903459	20171221 13:57:53.643813	1	16129.82316210	228.32445345	19.12045908
65614456	16104.00000000	0.80000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	1.28201605	0.99622623	0.80000000	2.50000000	1.41360000	2.29690000	4.60499354	0.57811875	5.00000000	0.61310000	20171221 13:57:53.922016	20171221 13:57:53.643813	1	16129.77721340	229.12445345	19.13441572
65614457	16119.00000000	0.49944617	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	1.28201605	0.99622623	0.80000000	2.50000000	1.41360000	2.29690000	4.60499354	0.57811875	5.00000000	0.61310000	20171221 13:57:53.939981	20171221 13:57:53.940289	2	16129.75807090	229.62389962	19.12280023
65614458	16104.00000000	0.12000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	1.28201605	0.99622623	0.80000000	2.50000000	1.41360000	2.29690000	4.60499354	0.57811875	5.00000000	0.61310000	20171221 13:57:53.939981	20171221 13:57:54.827403	2	16129.71240060	229.74389962	19.13654648
65614459	16118.00000000	0.01967663	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	1.28201605	0.99622623	0.80000000	2.50000000	1.41360000	2.29690000	4.60499354	0.57811875	5.00000000	0.61310000	20171221 13:57:53.939981	20171221 13:57:55.598636	2	16129.69167070	229.76357625	19.12594112
65614460	16118.00000000	0.01967663	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	0.36201605	0.99622623	0.80000000	2.50000000	1.41360000	2.29690000	4.60499354	0.57811875	5.00000000	0.61310000	20171221 13:57:55.613154	20171221 13:57:55.598636	1	16129.67101400	229.78325288	19.11534503
65614461	16118.00000000	0.01967663	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	0.36201605	1.99622623	0.80000000	2.50000000	1.41360000	2.29690000	4.60499354	0.57811875	5.00000000	0.61310000	20171221 13:57:55.630539	20171221 13:57:55.598636	1	16129.65043020	229.80292951	19.10475824
65614462	16118.00000000	0.01967663	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	16127.00000000	0.36201605	1.99622623	0.80000000	2.50000000	3.41360000	2.29690000	4.60499354	0.57811875	5.00000000	0.61310000	20171221 13:57:55.647976	20171221 13:57:55.598636	1	16129.62991890	229.82260614	19.09418082
65614463	16118.00000000	0.01967663	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	0.36201605	1.99622623	0.80000000	2.50000000	3.41360000	0.67222337	2.29690000	4.60499354	0.57811875	5.00000000	20171221 13:57:55.667329	20171221 13:57:55.598636	1	16129.60947970	229.84228277	19.08361282
65614464	16118.00000000	0.01967663	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	0.36201605	1.99622623	0.80000000	2.50000000	3.41360000	0.67222337	1.12055383	4.60499354	0.57811875	5.00000000	20171221 13:57:55.684892	20171221 13:57:55.598636	1	16129.58911220	229.86195940	19.07305429
65614465	16118.00000000	0.01967663	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	0.36201605	1.99622623	0.80000000	2.50000000	3.41360000	0.67222337	1.12055383	3.51562289	0.57811875	5.00000000	20171221 13:57:55.702302	20171221 13:57:55.598636	1	16129.56881600	229.88163603	19.06250527
65614466	16118.00000000	0.01967663	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	0.36201605	1.99622623	0.80000000	2.50000000	3.41360000	0.67222337	1.12055383	3.51562289	0.27439483	5.00000000	20171221 13:57:55.719073	20171221 13:57:55.598636	1	16129.54859080	229.90131266	19.05196582
65614467	16118.00000000	0.11300000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	0.36201605	1.99622623	0.80000000	2.50000000	3.41360000	0.67222337	1.12055383	3.51562289	0.27439483	5.00000000	20171221 13:57:55.737179	20171221 13:57:55.737467	2	16129.52843620	230.01431266	19.04143598
65614468	16105.00000000	0.10000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	0.36201605	1.99622623	0.80000000	2.50000000	3.41360000	0.67222337	1.12055383	3.51562289	0.27439483	5.00000000	20171221 13:57:55.737179	20171221 13:57:55.804470	2	16129.48570370	230.11431266	19.05232146
65614469	16105.00000000	0.50000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	0.36201605	1.99622623	0.80000000	2.50000000	3.41360000	0.67222337	1.12055383	3.51562289	0.27439483	5.00000000	20171221 13:57:55.737179	20171221 13:57:55.813943	2	16129.44311990	230.61431266	19.06306759
65614470	16105.00000000	0.07000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	0.36201605	1.99622623	0.80000000	2.50000000	3.41360000	0.67222337	1.12055383	3.51562289	0.27439483	5.00000000	20171221 13:57:55.737179	20171221 13:57:55.853176	2	16129.40068390	230.68431266	19.07367581
65614471	16105.00000000	0.07000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	0.36201605	1.90000000	0.80000000	2.50000000	3.41360000	0.67222337	1.12055383	3.51562289	0.27439483	5.00000000	20171221 13:57:56.586152	20171221 13:57:55.853176	1	16129.35839500	230.75431266	19.08414753
65614472	16105.00000000	0.07000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16105.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	0.36201605	1.90000000	0.80000000	2.50000000	3.41360000	1.40000000	0.67222337	1.12055383	3.51562289	0.27439483	20171221 13:57:56.608005	20171221 13:57:55.853176	1	16129.31625250	230.82431266	19.09448412
65614473	16105.00000000	0.07000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16105.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	0.36201605	1.90000000	0.80000000	2.50000000	3.41360000	1.40000000	0.55922337	1.12055383	3.51562289	0.27439483	20171221 13:57:56.624741	20171221 13:57:55.853176	1	16129.27425550	230.89431266	19.10468697
65614474	16105.00000000	0.07000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16105.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	0.36201605	1.90000000	0.80000000	2.50000000	3.41360000	1.40000000	0.55922337	1.42055383	3.51562289	0.27439483	20171221 13:57:56.641471	20171221 13:57:55.853176	1	16129.23240330	230.96431266	19.11475742
65614475	16105.00000000	0.07000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16105.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	0.36201605	1.90000000	0.80000000	2.50000000	3.41360000	1.40000000	0.55922337	1.42055383	0.03124578	0.27439483	20171221 13:57:56.658861	20171221 13:57:55.853176	1	16129.19069520	231.03431266	19.12469681
65614476	16105.00000000	0.07000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16105.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	0.36201605	1.90000000	0.80000000	2.50000000	3.41360000	1.40000000	0.55922337	1.42055383	0.03124578	0.21439483	20171221 13:57:56.675424	20171221 13:57:55.853176	1	16129.14913050	231.10431266	19.13450647
65614477	16105.00000000	0.07000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16105.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	0.36201605	1.90000000	0.80000000	2.50000000	3.41360000	1.40000000	1.42055383	0.03124578	0.21439483	5.00000000	20171221 13:57:56.694988	20171221 13:57:55.853176	1	16129.10770830	231.17431266	19.14418769
65614478	16105.00000000	0.07000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16105.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	1.37611604	1.90000000	0.80000000	2.50000000	3.41360000	1.40000000	1.42055383	0.03124578	0.21439483	5.00000000	20171221 13:57:56.713903	20171221 13:57:55.853176	1	16129.06642800	231.24431266	19.15374178
65614479	16105.00000000	0.07000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16105.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	1.37611604	1.90000000	0.87897073	2.50000000	3.41360000	1.40000000	1.42055383	0.03124578	0.21439483	5.00000000	20171221 13:57:56.730764	20171221 13:57:55.853176	1	16129.02528880	231.31431266	19.16316999
65614480	16105.00000000	0.07000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16105.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	1.37611604	1.90000000	0.87897073	2.50000000	2.00000000	1.40000000	1.42055383	0.03124578	0.21439483	5.00000000	20171221 13:57:56.746900	20171221 13:57:55.853176	1	16128.98429000	231.38431266	19.17247358
65614481	16105.00000000	0.07000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16105.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	1.37611604	1.90000000	0.87897073	2.50000000	2.00000000	1.33000000	1.42055383	0.03124578	0.21439483	5.00000000	20171221 13:57:56.765378	20171221 13:57:55.853176	1	16128.94343090	231.45431266	19.18165381
65614482	16105.00000000	0.07000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16105.00000000	16117.00000000	16119.00000000	16120.00000000	16121.00000000	1.37611604	1.90000000	0.87897073	2.50000000	2.00000000	1.33000000	1.06060000	1.42055383	0.03124578	0.21439483	20171221 13:57:56.783221	20171221 13:57:55.853176	1	16128.90271080	231.52431266	19.19071189
65614483	16105.00000000	0.07000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16105.00000000	16117.00000000	16119.00000000	16120.00000000	16121.00000000	1.37611604	1.90000000	0.87897073	2.50000000	2.00000000	1.33000000	1.06060000	0.02000000	0.03124578	0.21439483	20171221 13:57:56.800939	20171221 13:57:55.853176	1	16128.86212890	231.59431266	19.19964904
65614484	16105.00000000	0.07000000	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16105.00000000	16117.00000000	16119.00000000	16120.00000000	16121.00000000	1.37611604	1.90000000	0.87897073	2.50000000	2.00000000	1.33000000	1.06060000	0.02000000	0.01562289	0.21439483	20171221 13:57:56.817444	20171221 13:57:55.853176	1	16128.82168460	231.66431266	19.20846646
65614485	16105.00000000	0.63883375	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16105.00000000	16117.00000000	16119.00000000	16120.00000000	16121.00000000	1.37611604	1.90000000	0.87897073	2.50000000	2.00000000	1.33000000	1.06060000	0.02000000	0.01562289	0.21439483	20171221 13:57:56.839482	20171221 13:57:56.839844	2	16128.78137720	232.30314641	19.21716532
65614486	16105.00000000	0.09621428	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16099.00000000	16105.00000000	16117.00000000	16119.00000000	16120.00000000	16121.00000000	1.37611604	1.90000000	0.87897073	2.50000000	2.00000000	1.33000000	1.06060000	0.02000000	0.01562289	0.21439483	20171221 13:57:56.839482	20171221 13:57:56.848739	2	16128.74120600	232.39936069	19.22574681
65614487	16105.00000000	0.09621428	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16097.00000000	16105.00000000	16117.00000000	16119.00000000	16120.00000000	16121.00000000	1.37611604	1.90000000	0.87897073	2.50000000	0.10000000	1.33000000	1.06060000	0.02000000	0.01562289	0.21439483	20171221 13:57:58.217167	20171221 13:57:56.848739	1	16128.70117020	232.49557497	19.23421206
65614488	16105.00000000	0.09621428	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16097.00000000	16105.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	1.37611604	1.90000000	0.87897073	2.50000000	0.10000000	1.33000000	0.02000000	0.01562289	0.21439483	5.00000000	20171221 13:57:58.314485	20171221 13:57:56.848739	1	16128.66126930	232.59178925	19.24256223
65614489	16105.00000000	0.09621428	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16097.00000000	16105.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	1.37611604	1.90000000	0.87897073	2.50000000	0.10000000	1.65555197	0.02000000	0.01562289	0.21439483	5.00000000	20171221 13:57:58.333619	20171221 13:57:56.848739	1	16128.62150240	232.68800353	19.25079845
65614490	16104.00000000	0.09914801	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16097.00000000	16105.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	1.37611604	1.90000000	0.87897073	2.50000000	0.10000000	1.65555197	0.02000000	0.01562289	0.21439483	5.00000000	20171221 13:57:58.349665	20171221 13:57:58.349843	2	16128.03245930	224.44805874	19.26863076
65614491	16104.00000000	0.09914801	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16097.00000000	16105.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	1.27696803	1.90000000	0.87897073	2.50000000	0.10000000	1.65555197	0.02000000	0.01562289	0.21439483	5.00000000	20171221 13:57:58.550091	20171221 13:57:58.349843	1	16127.99102400	224.54720675	19.27781284
65614492	16104.00000000	0.09914801	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16097.00000000	16105.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	1.27696803	1.95081982	0.87897073	2.50000000	0.10000000	1.65555197	0.02000000	0.01562289	0.21439483	5.00000000	20171221 13:57:58.567831	20171221 13:57:58.349843	1	16127.94973140	224.64635476	19.28687040
65614493	16104.00000000	0.09914801	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16119.00000000	16120.00000000	16121.00000000	16122.00000000	1.27696803	1.95081982	0.87897073	2.50000000	0.01810000	1.65555197	0.02000000	0.01562289	0.21439483	5.00000000	20171221 13:57:58.585345	20171221 13:57:58.349843	1	16127.90858070	224.74550277	19.29580470
65614494	16104.00000000	0.09914801	16104.00000000	16103.00000000	16102.00000000	16101.00000000	16098.00000000	16105.00000000	16118.00000000	16119.00000000	16120.00000000	16121.00000000	1.27696803	1.95081982	0.87897073	2.50000000	0.01810000	1.65555197	2.53554711	0.02000000	0.01562289	0.21439483	20171221 13:57:58.603363	20171221 13:57:58.349843	1	16127.86757110	224.84465078	19.30461697
